query_id,queries,vehicles,labels
763a5969-a647-4a6f-98eb-1c2faca2a469,"A white pickup keeping straight after entering the street.
White pickup merges onto traffic from left lane.
A pickup truck turned right following a sedan.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
42f81319-9227-44b9-8cdc-6423f0003282,"A gray sedan going straight down the street with cars parking on the side.
A small sedan runs down the street passing parked cars.
A silver coupe driving straight down the road.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
eee88989-4e5f-4126-a8bd-07ea697f0cb5,"A white sedan keeps straight with a black vehicle parking aside.
A white sedan turns left onto a residential street with the headlights on.
It is a white sedan.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
223833f8-74f3-4c44-a2a8-9566ff91f46e,"Silver small-sized sedan going straight.
A silver sedan runs down the street following several other cars.
A silver sedan runs down the street following a red coupe.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ed4d01fd-39da-4362-a1c1-e07160e9183c,"A black pickup waits at an intersection.
A pickup truck turns left onto the street before turning left at an intersection.
A truck turns left and then stops before a stop sign when it is going to enter the main road.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
9ad7d5e0-31b7-49e9-954a-4dc02f6ffdfe,"A gray sedan keeps straight followed by a silver vehicle.
A gray sedan crosses the intersection with all other cars parked.
A gray sedan going straight down the street with cars parking on the side.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
57bc825f-0212-4718-be6b-0f46865e6f93,"A blue vehicle drives straight past parked cars.
A blue hatchback moving straight.
A small blue coup runs down the street.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
184645dd-d895-4243-ba82-e7c486b2954d,"Red sedan straight.
A red sedan goes straight followed by another car.
A red sedan keeps straight.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
e232d00a-c976-4a13-a186-8ddcf303ca67,"A red sedan drives down a street behind a red car.
A red Sedan when down the road.
A dark red sedan runs down the street with vehicles parking aside.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6a8656be-3a52-4d33-9a5a-cfc0cbc11c44,"A gray sedan keep straight.
A gray coupe goes straight down the street alone.
A midsize grey sedan runs down the street.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
340cafdb-c5ea-49c7-a339-16179f1d5ad2,"A red minivan is being followed by a silver vehicle.
A red sedan keep straight on the road.
Gray SUV going straight down the road.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
80341dae-fdbc-4c38-917f-06de6876e61f,"A blue van keeps straight behind another red vehicle.
A silver SUV runs down the street.
A gray sedan runs down the street behind a red car.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
7bf6a983-a536-4975-87a4-c5ea5a833de7,"A red sedan runs down the street followed by another silver vehicle.
Red car goes straight followed by a grey car.
A red car continues forward.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
c83b0cdc-408d-473d-8556-40701a306029,"A silver sedan breaks behind another car.
A gray sedan keeps straight down the road behind another white vehicle.
A white sedan runs down the street.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ae4d9b7e-9572-4e68-b0cb-85cdb2e83a54,"A black sedan runs on the street.
A black car is going straight.
A black sedan going straight down the street with cars parking on the side.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
97f717f3-0fa9-4988-8d02-19fac86feb44,"White pickup truck turns right.
A white pickup truck turns right.
A white pickup truck turns right towards the parking lot.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
06f3a0f0-afd0-460f-9fc0-87bfa47038fc,"A white truck turns left.
A white pickup truck making a left turn.
A white pickup truck is going straight.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
7a0a5347-ce21-4775-8b02-2fef17ed44f6,"A white sedan runs down the street.
A white sedan is behind a pickup truck.
A white car is stopped behind a truck.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
37761192-a6a7-4426-84e3-46af15003149,"A gray Van stops at the intersections on a busy road.
A silver sedan slows down behind a white SUV under a stop sign and turns right.
A silver van pulls up to a stop sign before turning right.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
051ac0bb-ce5d-4be7-bf08-85d601918cbd,"A red wagon keeps straight down the road.
A red van following by the pickup turns right.
A red pickup drives forward down the road.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
4c59df73-e437-4b1a-a55b-e89d29a0ca63,"A white van with courier logos runs down the street.
A FedEx van goes straight.
A white truck goes straight.",['van'],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
344d369e-80cf-498e-aaec-43ab33ce017f,"A white SUV runs down the street.
A gray SUV runs down the street and is followed by a blue sedan.
A white SUV runs down the street behind a black car.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
9cd8a336-1a48-4b55-bd91-36447aa5c212,"A blue sedan runs down the street passing speed limit 30 sign.
A blue sedan going straight down the street.
A blue sedan keeps straight.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4f2fdff3-8447-4f61-b4b9-aad7b5ba9ab5,"A purple sedan keeps straight.
A blue sedan drives straight down a road.
A blue sedan runs down the street with vehicles parking vertically on the right side.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
a42627c4-59a7-492f-8580-66ec0e4bda3a,"Grey car switches to the right lane and stops at the intersection.
A midsize gray car merges right and drives ahead.
A gray sedan merges left to begin a turn.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
f9521e9a-94eb-47ad-abb0-65d1cba5e16a,"A white delivery van runs down the road.
A white van drives straight.
A white van going straight the road.",['van'],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
32f44e41-a282-4e73-9b1d-9cd88c106563,"A white pickup driving.
A White SUV running down the street.
White van goes straight on road.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
a2549997-548d-4af2-bf26-3e4f0508954e,"A black sedan overtaking a grey sedan.
A black sedan.
A black sedan slightly turns right along the street.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
851fbb87-49dd-4bd0-bc3d-eed93a58a7a4,"A gray sedan runs down the street and crosses an intersection straight.
A gray sedan drives straight in the right lane.
A grey coupe keeps straight on the road without any other vehicle around.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
abfbc2c6-7ed9-45ae-961f-8ec65bcc6e2d,"A black sedan stops at an intersection.
The black car stops at the light to take a left behind the red car.
A gray sedan stops on the intersection and turns left.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
b2f39010-c270-4927-b866-79386575eefc,"A black MPV runs down the street.
A black SPV runs down the street.
A black wagon runs down the street passing a white house on the right side.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
85b5ff76-aa8b-4a39-bb40-7d343df3d542,"A red sedan makes a right turn as it is followed by a gray sedan.
Sedan goes in front of a gray car and stops at the intersection and then continues.
A maroon sedan stops at the intersection and then turns right followed by another grey vehicle.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ff4c38a4-8af2-4670-a9f0-cc35d21a6408,"A gray 4 Door sedan is driving straight in the right of two lanes.
A gray sedan runs down the street passing parking lot on the right side.
White Sedan runs down the street.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fcd5a84a-c700-46c6-93fa-0ba7309ac077,"A brown SUV runs down the street.
A brown SUV runs down the street.
An orange car goes straight.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
8d356ab3-2427-488c-8f55-c1aa27bb6c7f,"A white sedan turns right at an intersection following another red sedan.
A white sedan turns right.
A white sedan turns right after another car.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
79e79c0f-e76a-4f64-9c91-b2baed594f30,"A black Sedan runs down the street straight.
A small black sedan turns left to merge in another road.
A black sedan turns left onto the street before continuing straight.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fad60a56-71cd-40f2-9b99-988e51a622cc,"A silver car turns right.
A grey sedan merges into another road.
He is challenging on his way very well.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
e3c356cb-ead5-40e2-8307-d4fcfb1831b1,"A silver Chevrolet turns left and runs down the street following by a large pickup truck.
A silver sedan drives down the road.
A white sedan drives.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
cbb58976-7ff2-4155-a898-542fbcebbcb7,"A red sedan turns left at an intersection and then keeps straight.
Red ford focus goes straight.
A red car turns left.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
edfc0e7e-0b1e-4fd8-a2c8-eb034e04c99c,"A purple MPV in a queue moves slowly with a lot of vehicles around.
A black van keeps straight slowly in traffic.
A black minivan is stopped at an intersection and is waiting to turn right.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
d704221d-6a90-4fa7-8807-556b5d8ccd92,"A black SUV moves slowly in a queue.
A black SUV is stopped.
A black SUV slowing down and keeping straight behind another black SUV.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
466667b5-5082-482a-9dc4-374a1718328a,"A black truck keeping straight on the road.
A blue pickup drives forward down the road.
A blue pickup truck runs down the street and stops at an intersection.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
5553188e-1db3-48ed-884f-76462d508467,"A grey cross over running down the street on a straight lane.
A soft grey car SUV switch lane to right and runs down the street followed by a black pickup truck.
A van is crossing a white dashed line. It is turning right.",['van'],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
e4f8a956-9829-4895-82b0-ce7675dbdacd,"White track runs down the street followed by another vehicle.
A white truck is driving straight down the road.
Small truck turning right.",['bus-truck'],"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
8b0df322-afe6-4943-8792-0cd12445f0cb,"A grey SUV turns left onto the road.
A gray SUV runs down the street.
A gray SUV turns left at the intersection.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
c7479685-0940-4da4-b795-3483a4b43b63,"A black pickup truck drives straight ahead.
A black pickup is stopped at an intersection.
Black pickup truck.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
e091758e-3574-40ba-95a3-5a595ea42d16,"A white truck continues down the street followed by a black truck.
A white pickup truck turns right in the intersection.
A light grey Pickup briefly stops at a crosswalk before continuing.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
6b0d0cf4-b7a0-4adb-8d94-a971e66ef84d,"A small dark red sedan turns left.
A brown sedan turns left.
A maroon sedan makes a left turn.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1ed1a4ee-1e89-4621-87c1-f04e183c71c9,"A gray SUV goes down the street.
A gray van runs down the street.
A white van drives up to an intersection behind another white vehicle.",['van'],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
79620fcc-f4db-4e75-8263-07a335b21324,"A black pickup stops at the intersection.
A black Pick up truck is reaching a stop sign.
A black pickup truck runs down the street behind another cargo pickup truck.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
c2d2fb99-a24f-42dc-b2b1-542de6060dc7,"A gray van runs down the street followed by a couple of sedans.
A white MPV turns right.
A black wagon drives straight for a bit.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
a2dda38b-08e2-4b92-a0dd-ca07d535fd6b,"A black pickup truck runs down the street.
A black pickup truck runs down the street followed by another white SUV.
A black truck runs the road to straight followed by another vehicle.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
86fc91e9-94da-4d79-ad0e-7cc9bfe45037,"White sedan kept straight.
A white sedan follows some other vehicles.
White sedan turning left to a light traffic street.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
80637ddf-fc65-49f5-bbe0-c3ba2397d47c,"A white hatchback going straight down the street.
A white SUV runs down the road between two other cars.
A white SUV runs down the street followed by another black vehicle.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
22433e6f-6205-4436-aa2f-3b35ce901651,"A blue truck runs down the street.
A black pickup truck going straight down the street passing an intersection.
A black pickup drives straight down a busy road.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0620e58b-12e5-493a-b5ee-9b1a7bfb67d6,"A black SUV runs down the street.
A black SUV keeps straight slowly following a white vehicle.
A black pickup runs straight up the street.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
5bb6a9f1-fc69-432d-a7ff-dc723ec8bcab,"A blue sedan runs down the street followed by gray sedan.
A blue car goes straight through an intersection.
A blue sedan runs down the street.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
c4c95042-7bcd-4bce-8c40-d3e8136d4360,"Gray sedan keeps straight behind a line of traffic.
A black sedan runs down the street behind another sedan.
A blue sedan runs down the street.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
6bb12b8e-e72f-4669-8c43-fcd322ea619c,"A black Sedan going straight down the street passing an intersection.
A black sedan drives past a stoplight.
A black sedan keeps straight through a traffic light.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5d9f7121-554b-48bd-b5f4-6013c930aa15,"Car is followed by another car.
A gray sedan drives through an intersection.
A gray car is going straight.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
8decea14-00ca-4424-ad4b-db6a1d37edbc,"A grey car turn left and crosses a double yellow line.
A silver sedan makes a left turn.
A champagne sedan turning left on the street.",['sedan'],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1c9a2517-2793-4227-a544-5c92982f4b9e,"A grey cross-over changes its lane and is ready to pass over another vehicle.
A gray hatchback merged to the right line.
A silver vehicle switches to the right lane next to a large truck.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
f8340c3e-fdc2-4ee8-901d-dae082e8385a,"Black pickup truck keeps straight and catches up with another black pickup truck.
A dark pick up truck drives straight in the right lane.
A black pickup truck keeps straight and get close to another black pickup truck.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
590d29c3-52f5-48eb-92a8-68f716c71023,"A red SUV stops at an intersection.
Maroon SUV is stopped at an intersection in front of a black SUV.
A red SUV stops at the intersection followed by a black car.",['suv'],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
8a3e5ff7-a4c2-41ff-8824-b4604eaf7623,"White pick up truck goes straight followed by a gray pick up truck.
White pickup truck runs down the street followed by another pickup truck.
A large white pickup truck runs straight down the street followed by another blue truck.",['pickup'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
